,X,Y,Z,RSSI
3894,-2613.8863137107273,2265.730631288839,-100.86179822365297,-98.0
3895,-2648.3942737625484,2219.865347020545,-71.06374523310343,-104.0
3896,-2726.3843548070035,2194.898227319428,-48.839590452881396,-103.0
3897,-2760.8842514783237,2250.454142342353,-88.40537181482803,-99.0
3898,-2689.246936732364,2345.38915249581,-106.20165316015097,-97.0
3899,-2574.278897390122,2462.848719433343,-107.60464395670982,-94.0
3900,-2560.3397825542843,2479.060389186735,-112.60395191736421,-96.0
3901,-2549.003430261508,2496.1621190815576,-119.2018011945386,-100.0
3902,-2513.3135570407503,2563.4631745755687,-147.7891916104881,-100.0
3903,-2513.225206745553,2590.2335042169784,-159.97838746239688,-103.0
3904,-2514.7349042672417,2599.453877439643,-164.57403409120047,-104.0
3905,-2576.423728368642,2674.3440995969304,-198.51842156519993,-103.0
3906,-2749.9632729092905,2608.433349976979,-188.87342533290678,-103.0
3907,-2853.069641760057,2479.503859378696,-117.47973630209933,-102.0
3908,-2868.5177233430713,2461.5135965868562,-105.27980010167332,-97.0
3909,-3082.148152830438,2506.802147744156,-106.76261018636973,-97.0
3910,-2935.471220470262,2580.160240408582,-127.60238297646144,-95.0
3911,-2805.76683999834,2623.8771125830144,-152.84280132160848,-103.0
3912,-2897.449639383561,2837.160612965613,-181.51035559030288,-101.0
3913,-2965.528817164846,2835.1877485542677,-179.07999055886933,-102.0
3914,-3055.424571085099,2856.214531000631,-177.6282190629172,-102.0
3915,-3197.999087630022,2768.5359391702214,-173.19717954905698,-96.0
3916,-3347.2542050827888,2184.4156689978126,-142.54803350754096,-98.0
3917,-3633.5275516841148,2183.10612231062,-135.39205145015313,-100.0
3918,-3769.8322573467003,2083.2210791208363,-133.7465452609947,-101.0
3919,-3789.2331010342664,2069.348937826153,-134.53959230713878,-100.0
3920,-3798.30451832171,2061.912985325647,-135.53661859307402,-101.0
3921,-3806.200712932608,2053.5877609199674,-135.93461062137683,-100.0
3922,-3813.3416916471188,2044.595793513337,-136.33324716783886,-99.0
3923,-3819.139425751664,2035.3809476494757,-136.5327375454117,-99.0
3924,-3829.6443521373603,2015.395864689634,-136.93280922828458,-98.0
3925,-3840.2342354484517,1994.3004326565729,-137.9330980201304,-99.0
3926,-3845.61441985962,1983.7534189812302,-140.53315854957893,-100.0
3927,-3850.911630646867,1972.9846716166994,-144.53331616598993,-100.0
3928,-3861.5890477852827,1951.5577616126707,-150.93347908901745,-102.0
3929,-3866.969134148398,1941.1217240084638,-153.33341694562483,-102.0
3930,-3872.2662546603215,1930.686123658548,-157.33338368952298,-103.0
3931,-3909.4253738787343,1856.0789502752282,-175.33295249989897,-104.0
3932,-3914.637779968198,1845.3095450951514,-177.53289287912307,-102.0
3933,-3920.01971740223,1834.7631539960382,-182.532643087142,-100.0
3934,-3925.4019209079106,1823.9946872027458,-187.7324348224528,-99.0
3935,-3930.6143925783717,1813.447439493479,-190.13224456269177,-98.0
3936,-3935.996399518449,1802.9010147256984,-195.13192846829946,-98.0
3937,-3951.382486753346,1771.0370765379369,-202.73137907174373,-98.0
3938,-3956.5075813717717,1768.8197463044708,-206.7288242959649,-98.0
3939,-3957.348904131891,1769.487509653641,-210.12811825245691,-98.0
3940,-3957.013576129873,1769.9319044055521,-211.32820267628063,-99.0
3941,-3958.358327249979,1770.0443595910488,-213.7273387612886,-98.0
3942,-3958.190960177158,1769.4890762829916,-214.12759700146884,-99.0
3943,-3958.1072465618677,1769.2669649759878,-214.32771068263156,-98.0
3944,-3958.107306684439,1769.1559042324175,-214.32774152374546,-98.0
3945,-3958.023348887357,1769.1558587966936,-214.32779356039205,-97.0
3946,-3957.183650692956,1769.3775259780277,-214.32825218218602,-99.0
3947,-3957.0155474173193,1769.2662631699839,-213.92838716592968,-98.0
3948,-3956.9314657320174,1769.266162138762,-213.72843923395817,-99.0
3949,-3956.595634577613,1769.2659804556465,-213.72864731207972,-98.0
3950,-3956.0073291489216,1770.3762698719659,-213.72870288797998,-99.0
3951,-3955.754193988978,1772.7084090321678,-213.7282103891883,-99.0
3952,-3954.15460847561,1780.5928025660878,-213.52699940034248,-99.0
3953,-3953.060336762684,1785.8120669436698,-213.52621409434576,-99.0
3954,-3951.7135900589383,1791.9196249763886,-213.32533039018384,-99.0
3955,-3950.198330742716,1799.1376995073092,-213.1242308650317,-99.0
3956,-3948.598757275477,1807.022093000889,-212.9229857316865,-98.0
3957,-3946.830609689113,1815.9058852600235,-212.52154942249396,-99.0
3958,-3943.0400244506327,1835.893969426541,-209.71815438585196,-100.0
3959,-3940.850832015815,1845.9989081900862,-208.31658163693743,-102.0
3960,-3938.744370021566,1856.103305155,-204.91494077036901,-105.0
3961,-3934.7844516578725,1876.5349152254964,-200.11138772626063,-105.0
3962,-3924.2543663054116,1927.1687539773231,-186.50272906165569,-103.0
3963,-3922.065175746027,1937.1625216880943,-184.90103871673276,-103.0
3964,-3920.1265676727976,1947.0446867842998,-181.09921177604863,-103.0
3965,-3918.27296690021,1957.038499438184,-179.09728284140482,-100.0
3966,-3916.4181460711156,1967.0316881866015,-175.09533814171257,-99.0
3967,-3912.7937026570403,1986.7965168635,-168.89141745219823,-99.0
3968,-3898.044204425518,2065.410902975405,-143.4753980450124,-105.0
3969,-3847.8111722405147,2341.6692898227843,-58.21016823681454,-106.0
3970,-3830.06220047137,2438.1790053832997,-82.984593965288,-98.0
3971,-3779.3011784316286,2729.8002523738446,-100.89641147604505,-97.0
3972,-3724.4561482242416,3044.9279601917015,-38.985616351450645,-98.0
3973,-3724.876111505542,3042.8174043239574,-37.586380669960676,-105.0
3974,-3787.0524627145764,2952.2363864192725,-59.79249652972766,-104.0
3975,-3925.9688405491793,2689.5587283411733,-90.42508224210903,-98.0
3976,-3924.6006562634684,2582.1649803314017,-92.47040989485643,-97.0
3977,-3925.391369543356,2516.862918634243,-92.69608836825476,-97.0
3978,-3926.7399044636013,2507.0905485797343,-92.89911735224948,-97.0
3979,-3934.9763622304476,2490.2143536531084,-93.70067569312032,-98.0
3980,-3950.0146835314636,2472.343237357623,-96.89836331026633,-96.0
3981,-4121.787133934215,2323.071922590309,-118.84608302450282,-103.0
3982,-4138.162637869377,2313.863256051545,-118.83885037429262,-102.0
3983,-4188.212273294779,2286.7931580885765,-118.41601549868743,-103.0
3984,-4214.162354273926,2270.5934230031016,-118.40474889627735,-103.0
3985,-4223.315684115984,2265.9342170976024,-118.40036429454098,-101.0
3986,-4232.6371846061475,2260.8308832347734,-118.39600954060428,-103.0
3987,-4242.043164620019,2254.8391367559866,-118.3918958643402,-103.0
3988,-4271.939831048805,2237.5313057186218,-118.37808073024634,-103.0
3989,-4292.264036220531,2224.1051141523085,-118.5691627235803,-102.0
3990,-4353.910865623572,2038.1173092803908,-118.18972931347034,-99.0
3991,-4354.295280045493,1955.6003476038222,-117.41536190281589,-100.0
3992,-4376.680016660913,1868.2104184005211,-118.22632087084929,-101.0
3993,-4346.655748848693,1672.3950446667388,-117.3012998757177,-104.0
3994,-4337.049974092368,1589.8726059428757,-117.92898305336726,-104.0
3995,-4332.963663010568,1401.736191638881,-118.17598160094468,-106.0
3996,-4406.424658650265,1269.9529709815247,-117.95339259712372,-106.0
3997,-4780.758015361794,844.6106252952078,-122.15486489094428,-106.0
3998,-4784.200048834085,843.5020478120962,-120.35243429690989,-103.0
3999,-4788.232519435878,837.1739568978226,-117.55024762765117,-103.0
4000,-4787.899899780076,831.0653673055141,-116.55129740623687,-104.0
4001,-4787.9861531504675,825.5122450070807,-114.75195506831163,-102.0
4002,-4787.737761520533,806.4084386575827,-102.75458747175604,-103.0
4003,-4788.494458929191,803.52125742254,-101.55438513846163,-102.0
4004,-4788.66285318625,800.3003910204972,-99.35466416212894,-104.0
4005,-4538.286066759412,913.5317053586459,-100.12221393788035,-107.0
4006,-4534.086250340054,916.1945370076196,-100.32481370562041,-104.0
4007,-4512.836181985038,926.9540846123895,-100.338304126624,-105.0
4008,-4484.7831081554195,940.93025020352,-100.55601101088342,-106.0
4009,-4481.08765985663,942.4828065297075,-100.55837481180166,-104.0
4010,-4472.520835666082,946.0314106474087,-100.36385238427465,-106.0
4011,-4469.2447504272495,948.583786962827,-100.56576552291148,-106.0
4012,-4074.9700582224127,1052.9714622036506,-105.01304815238792,-106.0
4013,-4041.3701555941843,1077.4966683326945,-104.23028929310925,-108.0
4014,-4031.123451277519,1083.0439507638596,-104.23582239000929,-108.0
4015,-3990.225010158177,1098.3477686477424,-105.05887919906326,-103.0
4016,-3980.0628163453302,1102.784547432406,-104.86445192717532,-102.0
4017,-3841.3074811122065,1165.4543515406701,-81.93822903455566,-102.0
4018,-3830.810816284639,1170.891183612625,-84.54353528558724,-103.0
4019,-3509.7570336064955,1335.9910835607843,-113.69549719621763,-105.0
4020,-3490.3564294567386,1347.7540893574505,-113.90364724174512,-105.0
4021,-3282.4180517048635,1458.9387912085406,-113.58936620551928,-100.0
4022,-3201.4382649882327,1554.8576914339747,-113.00775165666751,-98.0
4023,-3197.488261634975,1563.8517390834663,-113.00752612130614,-98.0
4024,-3140.864473491012,1646.566132587778,-113.01475417701363,-97.0
4025,-3067.613703375756,1741.379575251192,-113.62511236130477,-97.0
4026,-3038.718580946875,1775.0183900847837,-113.62962925939792,-96.0
4027,-3017.125927246299,1813.435866951965,-113.62903243003443,-105.0
4028,-3016.786801163826,1821.2098006031142,-113.42697235241265,-106.0
4029,-3226.2181889475405,1931.475799140533,-133.29211494213587,-102.0
4030,-3311.1292603890065,1893.4292433482306,-163.06010389151695,-100.0
4031,-3375.9710466519205,1861.9253042062878,-188.43546360358746,-98.0
4032,-3544.213522796716,1767.1753085280882,-245.77135849662554,-97.0
4033,-3687.251149868182,1678.513515079545,-266.51440108308685,-99.0
4034,-3769.9748087831304,1632.4649944851433,-266.0780935762302,-101.0
4035,-4010.841625908005,1477.434206449119,-240.9692716739876,-101.0
4036,-4111.600378151564,1410.5090159113627,-190.12038498441544,-107.0
4037,-4143.255854567394,1392.4212553992397,-177.30391110732842,-100.0
4038,-4153.58250681362,1386.206356823212,-170.89855988110523,-103.0
4039,-4163.405200435083,1380.546541043582,-164.69339401966437,-102.0
4040,-4295.54150714843,1341.960989056045,-102.21414014363843,-103.0
4041,-4182.60702501877,1366.997343999883,-114.08376260269397,-109.0
4042,-4176.6455559442975,1372.4367737829664,-118.48649361706138,-103.0
4043,-4171.689173898184,1379.8754203153096,-120.88812437814806,-101.0
4044,-4167.82522396472,1388.4258123384611,-125.68878797487591,-99.0
4045,-4165.55491112951,1397.309822323981,-128.28832490004163,-98.0
4046,-4165.2980636782695,1415.414148963869,-136.48449303777616,-98.0
4047,-4167.729340217654,1434.0759365454076,-147.2787313041986,-98.0
4048,-4171.0821021769525,1453.4040798212936,-155.47215948605285,-102.0
4049,-4175.162615577606,1567.3655218355584,-203.64245546249475,-99.0
4050,-4154.059445299301,1629.7719974348058,-213.24053914298423,-97.0
4051,-4146.960090340705,1714.2856785381587,-215.0229456958642,-99.0
4052,-4142.153130259928,1751.9325606679456,-215.01581116947605,-99.0
4053,-4140.618296530806,1793.357310555895,-214.8052664314879,-99.0
4054,-4141.03248587349,1803.2419555809497,-214.80220449035394,-99.0
4055,-4141.279262721836,1812.238019626058,-214.7994888324299,-98.0
4056,-4140.517978711511,1821.7887026560957,-214.39725509845832,-99.0
4057,-4140.680798415624,1830.7847188391827,-214.39456767909573,-99.0
4058,-4139.830780938549,1848.7759699646722,-213.98991685086554,-100.0
4059,-4139.238429961652,1856.9941329882138,-213.98790774398208,-99.0
4060,-4137.880849304437,1881.98198357145,-213.78144605793074,-101.0
4061,-4135.260738799882,1913.0775834020815,-213.9738702155719,-101.0
4062,-4126.746815409775,1973.9340944695828,-213.9607893320526,-101.0
4063,-4125.956681154714,2035.1281567451344,-213.9420227951653,-102.0
4064,-4125.069073124236,2120.533497473312,-214.11470848534893,-102.0
4065,-4240.97013944521,2131.6206418937477,-291.2351262318303,-100.0
4066,-4187.32750387824,2025.2054543598817,-333.1052841992394,-102.0
4067,-4158.572925822589,1974.3286887266786,-353.9400626937295,-101.0
4068,-4156.647343599158,1972.5526874384896,-360.7418685403662,-99.0
4069,-4157.481019826429,1973.9945683654564,-352.94087685069445,-101.0
4070,-4157.3946641101575,1974.5488436901005,-349.7407602573755,-100.0
4071,-4156.72140459912,1975.9919101596793,-348.54075015191376,-102.0
4072,-4155.457400096412,1981.8769171217627,-346.5397418904927,-101.0
4073,-4154.027538410234,1986.2075043562522,-346.33932162950816,-101.0
4074,-4131.749147013625,2041.171772750459,-348.33637792690905,-101.0
4075,-4109.468934244586,2098.8013345144614,-349.33200416954605,-103.0
4076,-4105.51771464924,2108.461679415246,-349.53135143524264,-103.0
4077,-4094.923505633625,2137.1101797125284,-349.9285949563686,-102.0
4078,-4080.1265399702143,2174.6413437421083,-350.1253483752191,-105.0
4079,-4002.5292968860945,2369.514367134164,-349.904861868653,-105.0
4080,-3972.600845472799,2444.7987043270737,-349.29506610386494,-103.0
4081,-3950.4067649549715,2501.095516144759,-348.68695213564445,-103.0
4082,-3841.204052198394,2761.58223143677,-326.6458338088767,-96.0
4083,-3840.688951570749,2762.240357041091,-308.2458528321115,-96.0
4084,-3805.6927284485487,2814.3867392591565,-229.64392771660465,-98.0
4085,-3799.210561998231,2825.3690233520483,-208.44291384734942,-102.0
4086,-3783.3147244964134,2853.558498583288,-182.23976247648392,-95.0
4087,-3712.06645805441,2912.0246585968926,-125.05506188751295,-96.0
4088,-3713.210885696613,3038.702710649012,-38.39513916496375,-103.0
4089,-3713.378495620907,3039.924719367644,-38.994458212640495,-98.0
4090,-3713.3780237088768,3039.479914549373,-37.79467063125746,-100.0
4091,-3713.2941956685568,3039.2577561577805,-37.7948254796229,-100.0
4092,-3713.46213047717,3038.9245722488963,-37.59488692538765,-97.0
4093,-3713.6303012624494,3038.813790652736,-37.99484217278835,-101.0
4094,-3714.638698773543,3038.9263153319985,-39.9942026444641,-103.0
4095,-3722.532517857775,3034.600022785777,-41.99167236247237,-94.0
4096,-3441.5057653995123,2761.297598974339,-129.47375928541956,-104.0
4097,-3333.3114812019626,2737.1477515111656,-129.94157023686176,-103.0
4098,-3227.717987265201,2713.4443768587166,-129.20595257698912,-101.0
4099,-3025.680446305761,2672.8242371657034,-136.32204296384893,-96.0
4100,-2829.602361083455,2625.2143957005587,-141.6317333845434,-97.0
4101,-3367.452344611374,1156.4568523667344,-135.20726897941927,-99.0
4102,-3379.8382042054864,1242.8663767664764,-133.5844362189947,-98.0
4103,-3379.8382042054864,1242.8663767664764,-133.5844362189947,-98.0
4104,-3387.0402273417094,1283.4063410799622,-133.5725739580767,-97.0
4105,-3388.9665223455518,1293.8468049507426,-133.5694379250113,-97.0
4106,-3408.0865029913384,1343.8323217020004,-133.34890505297517,-95.0
4107,-3413.8806321930415,1342.169134627927,-133.3461619862387,-96.0
4108,-3421.6954658257782,1329.1789761201737,-133.94470729636777,-95.0
4109,-3428.2539064773005,1308.8581569966489,-133.7454029087337,-95.0
4110,-3459.698873903045,1216.2493013855628,-132.5468233989953,-97.0
4111,-3466.1751375009267,1192.818867686747,-132.54774765051832,-97.0
4112,-3483.58310528351,1134.5209686566452,-132.14893867537833,-96.0
4113,-3487.3670463604185,1122.861553557737,-132.14894201502025,-97.0
4114,-3494.515089531539,1099.6535884665504,-132.14908841876223,-97.0
4115,-3498.2990128626902,1088.1052388382286,-132.14900241349892,-98.0
4116,-3509.231029722166,1053.4600015046465,-132.1488358457489,-98.0
4117,-3519.0716540360986,1018.7031979478644,-132.14908116979367,-99.0
4118,-3522.687726897632,1007.1547815882182,-132.14892628367653,-99.0
4119,-3526.3038646995765,995.495308049486,-132.14876573068096,-98.0
4120,-3536.9844754608134,960.8500561125766,-132.54818629242396,-100.0
4121,-3540.5167500150856,949.3016381079766,-132.74796275198443,-99.0
4122,-3547.6652423616047,926.0937580945767,-132.94741644093966,-99.0
4123,-3551.3653729192224,914.5453968359299,-132.9470305530732,-100.0
4124,-3566.165625921139,868.6850954748265,-132.54521058899982,-101.0
4125,-3574.1535686195143,846.0329210513316,-132.54379799600008,-99.0
4126,-3577.9377518863134,834.7067609606688,-132.74317527220776,-100.0
4127,-3581.7218893233076,823.2695172805076,-132.74254451163043,-103.0
4128,-3592.402458243549,788.8463605325409,-132.34090706937153,-102.0
4129,-3595.8506566690858,777.4089363140524,-132.14037442441182,-102.0
4130,-3599.466914796058,765.9716213546631,-132.1397246769789,-102.0
4131,-3606.615441631737,743.2080151346784,-132.1383918259889,-102.0
4132,-3609.9799405698436,731.7706047794736,-132.33781684446149,-101.0
4133,-3621.3325319295654,697.7921149555035,-132.3352075294059,-103.0
4134,-3626.7951441117984,688.4658526704541,-132.333124121588,-102.0
4135,-3639.9027252784563,671.3692333633576,-132.12749505166565,-102.0
4136,-3669.729431338048,635.623032898688,-131.51409983382115,-103.0
4137,-3732.407117300356,564.7990434882644,-131.6844636432485,-103.0
4138,-4831.3981011737815,142.08869726611266,-296.1712793534881,-105.0
4139,-4749.636913311976,349.2767343483146,-295.6245975950069,-106.0
4140,-4721.372941487823,424.1142056838979,-295.64100326380486,-105.0
4141,-4718.007875778806,433.33016517615886,-295.4428686551704,-105.0
4142,-4710.941811784711,452.3172091973159,-295.44676251170836,-106.0
4143,-4578.701271439633,789.6357826845451,-264.50999571766386,-105.0
